function	A5	A6	B6	D5	F4	F5	G4	G5	H4	H5
K07460	6534.36	6729.23	7514.79	6677.7	6898.1	6736.03	7065.5	6149.219999999999	6873.25	6801.52
K07461	7149.79	8012.32	7302.79	7526.38	4286.43	7449.19	5690.5	8807.51	7619.58	7663.72
K07462	6647.849999999999	6705.0599999999995	7500.79	6685.37	6741.86	6729.36	6807.5	6151.57	6952.08	6855.1900000000005
K07464	84.5	42.0	256.5	121.0	24.5	126.0	138.0	0.6799999999999999	130.5	235.0
K07465	52.17	14.0	150.0	40.0	211.0	51.0	61.5	0.0	21.0	9.0
K07467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0
K07468	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07469	10.5	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	11.5
K07470	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K07473	161.53	88.22999999999999	84.0	96.87	225.0	94.2	104.33	57.4	86.0	106.07
K07474	0.38	0.0	32.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K07476	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	17.0	48.0
K07477	106.0	13.0	0.0	10.0	72.0	6.0	53.0	0.0	59.0	57.0
K07478	6637.19	6738.5599999999995	7635.29	6731.37	6906.93	6785.03	7060.33	6163.4	6818.75	6794.6900000000005
K07479	828.38	874.0	1072.12	1081.0	274.5	1056.5	226.5	1711.0	596.25	796.62
K07480	4.2	0.0	0.0	32.2	0.0	31.2	0.0	0.0	0.0	8.6
K07481	354.7	257.0	85.0	195.19	0.0	160.19	297.0	100.33	114.0	257.1
K07482	0.0	62.0	0.0	25.0	0.0	28.0	52.0	85.82000000000001	44.0	0.0
K07483	4703.55	3292.6600000000003	3583.5200000000004	3309.6999999999994	6697.25	3173.52	4334.37	2925.31	3575.65	3650.95
K07484	344.0	273.0	252.0	164.0	1111.01	113.0	303.0	133.97	397.0	300.5
K07485	59.33	1.33	27.0	318.67	43.0	368.0	11.33	0.0	10.0	49.67
K07486	1541.67	1288.6999999999998	589.17	1602.5	1892.33	1492.0	1027.17	1987.53	1314.83	1348.23
K07487	0.0	0.0	0.0	18.0	0.0	12.0	16.0	1.0	0.0	0.0
K07488	51.0	0.0	0.0	0.0	11.67	0.0	87.0	0.0	0.0	0.0
K07490	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K07491	2480.23	3430.3199999999997	2571.5	2964.61	2270.1	2901.7599999999998	1721.66	3244.8399999999997	3984.58	2583.84
K07492	0.0	10.23	6.5	3.17	0.0	3.83	6.17	13.05	5.83	16.8
K07493	234.0	94.0	103.0	203.5	1120.0	195.0	606.0	30.5	169.0	39.0
K07494	193.7	52.0	227.5	254.2	438.0	243.2	409.0	36.5	239.5	115.6
K07496	291.67	55.67	1513.67	6.33	167.33	6.67	621.0	84.13	707.0	579.3299999999999
K07497	11766.910000000002	12036.05	6712.2300000000005	9750.86	8924.66	9252.26	5974.22	12603.07	11184.8	10670.009999999998
K07498	3003.5	1999.0	7098.0	2159.0	10463.0	2095.0	5347.5	648.0	3065.0	1264.5
K07499	7.0	8.0	40.0	0.0	0.0	0.0	0.0	6.0	15.0	10.0
K07501	2108.6	2097.33	2359.0	3305.67	2108.0	3399.33	2935.17	2479.5	2067.33	2712.5
K07502	109.5	10.0	23.0	0.0	30.67	0.0	109.0	5.18	76.0	136.5
K07503	45.84	6.0	159.0	59.0	189.0	68.67	224.83	5.33	21.67	14.0
K07504	93.0	12.0	0.0	36.0	133.0	42.0	64.5	11.0	0.0	46.0
K07505	14.0	0.0	10.5	0.0	0.0	0.0	52.0	2.0	0.0	0.0
K07506	99.88	346.16	342.0	226.67000000000002	192.67000000000002	215.99	277.84	171.33	274.16	244.79
K07507	2159.67	1815.62	1067.12	1055.84	1461.93	1039.4800000000002	1276.01	753.79	1567.49	2091.9399999999996
K07508	133.67000000000002	59.33	6.0	61.67	133.0	63.33	7.0	29.0	15.0	116.0
K07516	4849.4400000000005	5456.99	3072.67	5647.17	3771.17	5624.15	3710.34	5385.33	5187.24	5681.0
K07518	112.67	46.5	10.17	9.5	8.33	10.5	19.17	37.33	37.83	139.32999999999998
K07533	112.83	5.33	65.5	27.67	27.83	29.0	123.33	23.18	63.0	176.67
K07535	89.67	73.17	30.67	48.33	8.33	39.67	41.0	58.33	96.0	153.32999999999998
K07536	81.67	56.17	3.67	6.33	8.33	6.67	0.0	37.33	32.0	109.33
K07544	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07546	8.0	38.0	27.0	50.0	0.0	47.0	32.0	45.0	86.0	44.0
K07552	6260.630000000001	6930.389999999999	6685.58	4952.64	6863.0	4704.62	4718.84	4479.219999999999	6853.91	6398.65
K07559	144.0	103.33	210.5	39.17	339.17	45.83	396.17	44.0	101.33	218.0
K07560	4488.52	4167.33	6437.29	5419.7	4969.43	5542.7	5258.83	4867.5	3969.75	4900.39
K07566	6748.5199999999995	6781.73	7452.46	6652.2	6761.76	6698.03	6828.5	6172.73	6907.58	6984.02
K07568	7951.35	8243.06	8659.79	9424.37	7184.1	9580.36	8300.0	8351.07	8121.58	8941.69
K07570	87.83	1.33	7.5	14.67	13.83	16.0	26.83	7.18	17.0	49.67
K07571	7.5	0.0	30.5	0.0	49.0	0.0	103.5	3.18	17.0	48.0
K07574	1888.0800000000002	1781.5	3557.29	1677.7	1636.43	1638.8700000000001	1361.83	2116.0099999999998	1262.75	1900.2199999999998
K07576	2742.6800000000003	3338.17	2926.13	2477.83	2155.99	2436.17	1993.67	3747.3199999999997	3204.08	2992.49
K07577	2766.67	2766.73	1322.0	2016.17	1467.0	1922.83	1805.0	2426.73	2587.75	2657.8
K07584	94.83	1.33	30.5	14.67	87.26	16.0	110.83	19.18	17.0	49.67
K07586	101.83	1.33	7.5	14.67	13.83	16.0	26.83	7.36	17.0	49.67
K07588	4079.94	4169.23	4518.0	4339.67	3867.67	4434.0	4203.83	3498.06	4223.17	4751.8
K07589	889.55	1022.17	249.17	1185.33	352.83000000000004	1131.17	237.5	1769.33	628.25	852.95
K07590	0.0	0.0	23.0	0.0	49.0	0.0	97.0	0.0	17.0	48.0
K07592	0.76	0.0	7.0	0.0	0.0	0.0	0.0	2.0	0.0	1.24
K07636	8243.220000000001	8764.23	8195.29	7633.03	7771.27	7664.69	7728.67	8535.07	8850.58	8443.52
K07637	1188.08	1347.5	1298.5	1360.7	806.5	1317.2	714.5	1937.5	1105.75	1319.7199999999998
K07638	3182.05	3891.22	2792.12	2729.51	2747.0	2612.1499999999996	2229.51	3139.06	3970.74	3045.09
K07639	216.75	436.17	150.67000000000002	368.03	153.32999999999998	349.37	190.5	246.32999999999998	476.5	387.04999999999995
K07640	867.58	924.5	2554.12	1135.2	411.5	1110.7	235.5	1711.0	618.25	881.22
K07641	148.88	261.33	93.12	168.99999999999997	32.67	163.66	115.17	132.0	388.33	164.12
K07642	194.38	320.0	114.0	246.5	101.0	224.5	181.0	132.33	446.5	269.29
K07643	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K07644	116.88	40.82	83.5	114.16999999999999	25.0	130.31	225.18	21.15	48.32	61.629999999999995
K07645	1326.5500000000002	1258.57	1924.67	1363.33	599.5	1310.67	671.0	1936.56	1159.75	1169.25
K07646	537.55	471.06	243.0	338.16999999999996	846.34	360.16	634.6700000000001	309.56	589.83	453.09000000000003
K07647	19.0	24.0	938.62	18.0	0.0	33.0	0.0	13.0	0.0	153.0
K07648	828.38	840.0	1072.12	1081.0	274.5	1056.5	226.5	1711.0	596.25	795.62
K07649	509.88	355.32	646.5	340.83	1260.0	365.96999999999997	604.68	129.14	433.32	327.64
K07650	21.0	0.0	0.0	0.0	0.0	0.0	0.0	7.18	17.0	48.0
K07651	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.18	17.0	48.0
K07652	66.83	1.33	65.5	14.67	13.83	16.0	110.83	3.18	17.0	49.67
K07653	87.17	20.0	73.0	43.0	201.0	52.67	243.16000000000003	5.33	0.67	16.0
K07654	21.84	6.0	128.0	46.0	189.0	55.67	224.83	5.33	21.67	14.0
K07655	0.0	0.0	36.0	0.0	0.0	17.0	0.0	0.0	0.0	7.0
K07656	0.0	0.0	36.0	0.0	0.0	17.0	0.0	0.0	0.0	7.0
K07657	5330.92	6006.23	7082.79	6246.03	6054.34	6296.69	5673.67	5178.719999999999	6041.58	5998.6900000000005
K07658	2300.6	2151.5	2245.0	3610.5	2210.93	3773.0	3404.5	2773.68	2365.0	2777.0
K07659	3346.1000000000004	4008.22	2854.12	2806.01	2787.67	2687.6499999999996	2342.34	3190.06	4382.91	3227.71
K07660	1276.08	1352.5	1298.5	1414.7	928.5	1357.2	714.5	1941.5	1105.75	1418.7199999999998
K07661	236.75	408.67	167.67000000000002	500.03000000000003	199.32999999999998	433.37	176.5	220.32999999999998	426.5	429.05
K07662	1024.75	1111.17	1165.79	1232.53	488.83000000000004	1190.3700000000001	280.5	1824.6599999999999	668.25	1059.22
K07663	148.88	261.33	93.12	168.99999999999997	32.67	163.66	115.17	132.0	388.33	164.12
K07664	155.38	312.0	106.0	290.5	117.0	252.5	128.0	132.33	382.5	230.79
K07665	76.88	37.82	83.5	82.17000000000002	25.0	85.31	225.18	18.819999999999997	48.32	71.63000000000001
K07666	619.55	685.33	1723.17	510.33	427.0	479.99000000000007	483.84	371.98999999999995	959.66	724.62
K07667	754.55	457.06	1106.5	393.67	790.67	411.16	858.1700000000001	291.56	774.33	711.59
K07668	168.82999999999998	78.33	116.5	72.67	13.83	78.0	175.82999999999998	25.18	110.0	106.67
K07669	220.17000000000002	30.0	203.0	76.0	282.17	86.67	389.16	43.33	11.67	49.0
K07670	60.84	6.0	128.0	46.0	189.0	55.67	224.83	5.33	21.67	14.0
K07671	21.0	0.0	47.5	17.5	52.0	28.0	0.0	4.0	6.0	26.0
K07672	0.0	0.0	36.0	0.0	0.0	17.0	0.0	0.0	0.0	7.0
K07673	927.25	886.17	294.16999999999996	1097.53	265.33000000000004	1070.3700000000001	346.5	1746.32	636.0	757.72
K07674	36.0	0.0	872.62	11.0	37.0	25.0	0.0	7.0	0.0	144.0
K07675	346.88	192.4	980.0	93.5	62.0	87.0	228.0	142.73000000000002	761.0	436.09000000000003
K07676	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K07677	12.38	2.4899999999999998	31.0	9.51	0.0	11.49	62.51	0.33	17.490000000000002	2.29
K07678	1143.75	1394.57	1284.29	1442.53	511.83000000000004	1392.8700000000001	543.0	1975.23	1077.75	1340.85
K07679	115.67	42.67	26.29	6.33	78.33	6.67	115.0	37.66	32.0	186.99999999999997
K07680	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	17.0	48.0
K07684	1055.85	977.0699999999999	426.66999999999996	1232.53	403.83000000000004	1204.3700000000001	381.5	1775.3899999999999	636.0	919.52
K07685	184.5	113.0	985.12	18.0	963.0	33.0	197.5	13.0	153.0	252.5
K07686	0.38	0.0	873.5	11.0	0.0	25.0	0.0	7.0	0.0	130.62
K07687	6.38	1.66	28.5	13.0	0.0	20.32	90.34	0.66	11.66	3.96
K07688	115.67	42.67	7.67	6.33	78.33	6.67	0.0	37.33	32.0	109.33
K07689	1042.38	1102.0	1162.62	1157.5	700.5	1128.5	517.5	1794.0	701.25	1048.62
K07690	34.0	0.0	12.0	0.0	70.0	0.0	33.0	0.0	0.0	0.0
K07691	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	17.0	48.0
K07692	9.0	6.0	0.0	0.0	0.0	0.0	70.0	0.18	17.0	48.0
K07693	109.51	231.0	190.0	206.0	219.0	186.67000000000002	292.0	99.33	233.67	150.0
K07694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K07695	0.0	0.0	36.0	0.0	0.0	17.0	0.0	0.0	0.0	7.0
K07696	18.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
K07697	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	68.0	192.0
K07699	7.0	0.0	23.0	0.0	14.0	0.0	45.0	16.18	17.0	48.0
K07700	1.1400000000000001	0.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	1.8599999999999999
K07701	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K07702	0.76	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	1.24
K07703	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K07704	7.5	0.0	30.5	0.0	0.0	0.0	22.5	0.0	17.0	48.0
K07705	14.5	0.0	30.5	44.0	14.0	28.0	22.5	0.0	17.0	70.0
K07706	177.99	3.99	70.0	44.01	18.0	48.0	33.99	0.0	0.0	5.01
K07707	237.32	5.32	70.0	58.68	24.0	64.0	45.32	0.0	0.0	6.68
K07708	3769.92	4357.23	4995.29	2778.7	3384.83	2635.3599999999997	2787.17	3414.89	4379.08	3846.52
K07709	67.88	25.0	3.5	36.0	110.0	42.0	0.0	45.0	0.0	91.12
K07710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0
K07711	831.38	893.5	204.5	1125.0	309.17	1083.5	251.5	1706.6599999999999	596.25	653.29
K07712	4183.42	4954.23	7249.29	3230.7	4545.6	3120.3599999999997	3526.67	3743.89	4934.08	4442.52
K07713	1848.88	2128.5	1590.5	1263.0	2317.2	1324.0	1471.0	1889.5	1961.0	1968.62
K07714	775.0	865.5	946.0	575.0	1253.3400000000001	646.0	1063.5	583.0	783.0	845.0
K07715	831.38	893.5	204.5	1125.0	309.17	1083.5	251.5	1706.6599999999999	596.25	693.29
K07716	4460.52	5146.78	1687.0	2518.02	2199.0	2426.98	2311.5	2219.3	4895.5	4195.6
K07717	0.0	0.0	46.0	0.0	10.43	0.0	9.0	0.0	0.0	0.0
K07718	230.99	3.99	23.0	44.01	74.0	48.0	231.99	48.18	68.0	197.01
K07719	0.0	0.0	46.0	0.0	10.43	0.0	25.0	0.0	0.0	0.0
K07720	168.66	2.66	23.0	29.34	54.0	32.0	220.66	51.0	68.0	195.34
K07722	111.88	111.0	91.5	112.0	256.67	125.0	211.0	33.0	49.0	207.62
K07723	7.5	0.0	30.5	0.0	0.0	0.0	51.5	0.18	17.0	48.0
K07724	0.38	8.0	6.12	0.0	0.0	0.0	0.0	0.0	0.0	10.62
K07726	1023.46	1156.53	490.5	1332.3700000000001	484.17	1269.03	540.17	1888.86	1055.33	1037.9099999999999
K07727	669.9399999999999	767.6600000000001	1384.24	548.17	727.6	524.49	1440.8400000000001	596.18	986.83	759.5
K07729	1667.64	2213.49	879.5	2071.51	634.0	1993.5	1392.9899999999998	2576.9	2180.25	1600.6299999999999
K07733	683.4300000000001	880.6700000000001	3720.41	501.33	964.1700000000001	491.17	593.0	423.15999999999997	940.75	1163.07
K07734	1638.67	2001.6599999999999	1290.0	1806.17	2302.67	1720.4899999999998	1389.17	2321.3399999999997	2109.83	1737.17
K07735	5982.860000000001	6091.23	6668.29	6102.7	6059.17	6092.03	6027.5	5638.719999999999	5958.75	6339.02
K07736	2730.01	3030.23	1915.0	1730.17	3279.67	1683.0	2798.83	1506.91	3441.17	2448.3
K07738	5043.59	5250.5599999999995	6196.29	3782.37	5834.26	3716.0299999999997	4996.33	3945.8999999999996	5496.25	4528.6900000000005
K07739	27.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07740	971.75	1296.67	2717.29	1413.03	450.83000000000004	1363.8700000000001	303.5	1912.33	1035.5	1255.05
K07741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0
K07742	2444.34	2796.56	1760.0	1366.8400000000001	2359.7599999999998	1277.0	2032.1599999999999	1411.41	3327.67	2293.47
K07743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0
K07746	1810.3400000000001	2015.6299999999997	2581.67	1606.17	2035.83	1544.83	1354.67	2365.63	1923.58	1981.43
K07748	0.0	0.0	0.0	36.0	0.0	42.0	0.0	0.0	0.0	6.0
K07749	684.68	553.6	2212.0	352.52	1405.0	390.62	933.02	307.29	964.48	668.77
K07751	837.38	874.0	1942.12	1092.0	274.5	1081.5	226.5	1718.0	596.25	926.62
K07752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0
K07753	3.0	0.0	11.5	17.5	52.0	11.0	0.0	4.0	6.0	19.0
K07757	0.38	0.0	3.5	0.0	0.0	0.0	45.0	0.0	0.0	0.62
K07768	63.84	20.0	155.0	46.0	267.0	55.67	251.83	5.33	21.67	16.0
K07769	46.5	6.0	149.5	0.0	97.5	0.0	45.0	0.5	67.5	47.0
K07770	21.0	0.0	0.0	0.0	0.0	0.0	0.0	7.18	17.0	48.0
K07771	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K07772	35.0	24.0	938.62	71.0	25.0	67.0	0.0	16.0	0.0	175.0
K07773	828.38	874.0	1072.12	1104.0	274.5	1073.5	226.5	1711.0	596.25	796.62
K07774	331.38	252.66	448.5	216.0	993.0	224.32	429.84	54.32	285.66	208.63
K07775	13.0	0.0	0.0	0.0	0.0	0.0	25.0	4.18	17.0	68.0
K07776	81.84	20.0	188.0	139.0	305.0	138.67000000000002	307.83	5.33	30.67	44.0
K07777	38.0	13.0	23.0	0.0	0.0	0.0	78.0	0.18	76.0	125.0
K07778	145.17000000000002	226.33	185.0	214.67	150.0	198.0	113.0	94.0	233.0	144.67
K07781	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K07782	423.88	384.83	488.62	404.0	1030.0	426.15999999999997	1074.67	131.5	1127.83	326.12
K07783	39.76	0.0	1753.62	22.0	98.0	50.0	0.0	14.0	0.0	278.24
K07784	0.38	0.0	873.5	11.0	11.67	25.0	0.0	7.0	0.0	130.62
K07787	3427.85	3294.8999999999996	4758.29	4684.53	2699.17	4768.53	3255.67	4566.0599999999995	2991.08	4136.35
K07788	139.38	320.22999999999996	90.5	195.99999999999997	0.0	181.66	191.67	165.56	398.83	204.59
K07789	139.38	333.72999999999996	94.5	190.32999999999998	16.67	181.99	202.67	168.56	398.83	204.59
K07791	22.970000000000002	12.0	948.62	105.2	224.0	112.54	493.66	17.66	11.34	153.84
K07792	83.25	0.0	1808.74	78.2	37.0	99.2	60.67	14.0	0.0	297.22
K07793	1777.96	1800.22	2661.62	1242.58	4857.43	1179.2200000000003	2013.0	745.23	2461.0	1968.6200000000001
K07794	555.75	872.3299999999999	863.12	733.8700000000001	1254.0	695.53	616.5	380.32	1115.0	752.39
K07795	430.58	581.0	728.62	546.0300000000001	1254.0	520.0300000000001	436.5	226.66	705.5	519.89
K07796	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K07798	3330.68	3241.73	4750.62	4624.2	2251.34	4710.86	3119.67	4574.73	2954.08	3974.02
K07799	206.88	396.22999999999996	189.5	213.66	75.34	200.32000000000002	289.17	176.39	414.33	235.76
K07803	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	46.62
K07806	0.38	0.0	7.5	9.0	0.0	6.0	0.0	0.0	0.0	0.62
K07807	149.67	119.33	273.0	33.17	174.0	30.33	64.0	45.83	125.0	80.0
K07810	38.38	36.0	98.5	10.33	0.0	14.33	14.0	36.0	50.0	47.62
K07811	0.0	0.0	2612.62	33.0	0.0	75.0	0.0	21.0	0.0	390.0
K07812	36.38	0.83	880.0	14.17	0.0	28.83	3.17	7.0	5.83	144.62
K07813	0.0	0.0	46.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K07814	202.17	193.82999999999998	419.12	342.67	522.5	280.33000000000004	390.5	171.83	155.5	598.6700000000001
K07816	97.83	1.33	65.5	14.67	63.66	16.0	104.83	32.36	34.0	97.67
K07821	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0
K07823	12.5	1.0	4.0	9.0	0.0	6.0	56.0	3.0	0.0	0.0
K07862	125.41	80.33	2391.12	98.87	176.43	117.2	242.83	11.0	38.0	231.89
K07978	58.5	0.0	126.5	0.0	97.5	0.0	90.0	0.5	67.5	47.0
K07979	371.67	481.0	2004.0	265.0	402.0	296.0	683.1700000000001	448.18	882.0	378.5
K08068	9.0	13.83	6.5	29.17	129.0	34.83	3.17	11.0	33.83	20.0
K08070	164.0	26.4	0.0	19.0	193.0	12.0	3.0	16.4	0.0	45.8
K08081	11.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0
K08082	569.37	633.6700000000001	2354.17	347.35999999999996	923.3299999999999	320.7	724.5	259.65999999999997	557.5	821.43
K08083	639.37	737.6700000000001	2367.17	419.35999999999996	1032.33	384.7	1306.5	315.65999999999997	1160.5	970.43
K08084	2839.6400000000003	3020.17	6867.46	3059.62	2552.0	2945.96	1901.67	4032.3199999999997	2330.08	3119.23
K08085	2.5	35.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K08086	1397.3700000000001	1548.17	2839.79	1543.86	1217.83	1474.2	839.5	2007.82	1171.75	1550.6
K08093	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	35.0	49.0
K08094	0.0	8.0	0.0	0.0	0.0	0.0	98.0	0.0	34.0	59.0
K08095	0.0	0.0	288.0	0.0	0.0	136.0	0.0	0.0	0.0	56.0
K08097	883.0	630.5	1235.0	2428.0	574.0	2549.0	1688.0	1067.0	458.0	1444.0
K08100	0.0	0.83	6.5	3.17	0.0	3.83	3.17	0.0	5.83	0.0
K08137	0.38	13.5	3.5	0.0	23.34	0.0	0.0	0.0	0.0	0.62
K08138	29.0	25.0	39.0	10.0	26.0	13.0	87.0	0.0	0.0	10.5
K08139	247.0	125.0	34.0	34.0	209.0	26.0	0.0	106.0	96.0	158.5
K08151	1240.5	1173.83	1590.5	2858.0	1794.33	2936.16	2753.17	1350.5	1639.83	1843.5
K08152	0.0	0.0	0.0	0.0	15.66	0.0	0.0	0.36	0.0	0.0
K08153	0.0	0.0	23.0	0.0	7.83	0.0	16.0	0.18	17.0	48.0
K08154	0.38	0.0	1746.12	22.0	11.67	50.0	0.0	14.33	0.0	262.29
K08156	36.88	11.5	3.5	0.0	113.67	0.0	129.0	3.5	0.0	15.120000000000001
K08159	53.38	0.83	43.0	22.17	62.0	25.83	71.67	0.0	5.83	14.62
K08160	0.38	0.0	32.5	3.33	61.0	6.33	45.0	0.0	0.0	17.62
K08161	0.76	0.0	112.0	0.0	56.83	0.0	104.0	0.18	0.0	1.24
K08162	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K08163	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K08166	67.83	3.82	47.5	34.17	6.0	46.480000000000004	26.839999999999996	3.33	17.490000000000002	3.34
K08167	195.05	514.0	238.5	384.0	66.0	363.0	134.5	264.0	786.0	345.62
K08168	12.67	0.0	32.0	24.0	48.0	18.0	36.67	0.0	17.0	48.0
K08169	151.64	310.56	125.0	238.17	22.0	227.48999999999998	118.84	152.89000000000001	418.66	244.67
K08170	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K08172	0.38	0.83	10.0	12.17	0.0	9.83	48.17	0.0	5.83	0.62
K08173	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K08177	44.38	17.7	873.5	32.33	70.0	43.33	61.0	19.2	0.0	194.02
K08178	0.38	0.83	46.0	3.17	0.0	20.83	3.17	0.0	5.83	7.62
K08191	523.64	342.33	451.0	30.5	456.67	43.16	852.17	89.66	472.83	432.2
K08193	0.0	18.0	0.0	0.0	0.0	0.0	284.0	0.0	263.0	15.0
K08194	1.1400000000000001	7.66	60.5	6.34	49.0	7.66	35.84	40.0	23.66	32.86
K08195	6.76	42.99	129.5	35.17	0.0	46.15	76.51	6.66	17.490000000000002	4.58
K08196	0.0	0.0	33.0	0.0	0.0	0.0	180.0	0.0	0.0	0.0
K08217	20.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0
K08218	3822.1200000000003	3741.23	4320.29	2750.73	3333.67	2656.89	3704.67	2864.89	4104.08	3807.62
K08219	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K08221	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	17.0	48.0
K08222	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	17.0	48.0
K08223	165.88	50.23	157.0	21.5	229.0	19.16	451.67	22.229999999999997	405.33	204.59
K08224	71.55000000000001	104.73	144.0	211.17	95.0	167.83	220.67	64.23	18.33	123.58999999999999
K08225	13.05	0.0	3.5	0.0	0.0	0.0	2.67	0.0	0.0	0.62
K08226	582.84	236.46	230.5	361.34000000000003	347.5	332.65999999999997	70.0	115.3	331.5	508.6
K08227	0.38	0.83	10.0	3.17	0.0	3.83	3.17	0.0	5.83	1.62
K08234	292.25	93.16	2709.5	132.37	359.76	175.69	539.17	24.009999999999998	192.08	542.39
K08246	0.0	0.0	0.0	36.0	0.0	42.0	0.0	0.0	0.0	6.0
K08252	776.0	838.5	196.0	1026.0	167.0	1003.5	226.5	1704.33	586.0	618.17
K08253	44.0	79.0	0.0	66.0	0.0	66.0	0.0	45.0	57.0	52.0
K08256	125.17	14.0	150.0	63.0	283.0	70.0	119.5	0.0	30.0	29.0
K08260	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0
K08261	183.5	76.83	149.5	140.17	354.0	122.83	143.67	11.0	129.83	133.5
K08276	87.88	292.33	61.5	165.67	0.0	157.33	15.17	132.0	388.33	165.12
K08279	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08281	753.5899999999999	684.0600000000001	1047.5	490.04	1946.17	472.53	1184.5	334.23	841.0	707.02
K08282	944.17	1027.17	291.67	1137.33	697.83	1100.17	249.5	1771.33	632.25	825.33
K08289	624.42	1180.0	1473.79	811.53	1174.5	798.5300000000001	934.8399999999999	793.99	1747.58	926.2199999999999
K08295	80.0	278.83	239.5	172.17	95.0	162.83	210.17	199.33	284.83	181.0
K08296	6470.36	6397.4	7378.46	6384.53	6598.43	6374.7	6437.0	5869.05	6382.25	6684.85
K08299	606.0	646.5	2035.0	406.0	1369.0	391.5	502.0	345.5	1003.5	639.5
K08300	4369.26	4797.23	5722.79	3279.7	5057.0	3163.0299999999997	3731.0	3684.22	5024.75	4229.52
K08301	4967.85	5198.5	5482.79	5596.03	3843.6	5673.53	4566.67	5271.67	4193.58	5512.72
K08302	19.38	0.0	876.12	11.0	28.5	25.0	32.5	11.18	0.0	130.62
K08303	2063.8100000000004	2237.67	5383.2	2067.73	1813.69	2063.7400000000002	1876.83	2494.6699999999996	1676.25	2421.3899999999994
K08304	2524.9300000000003	3014.06	2711.62	1706.67	2611.67	1654.4899999999998	2095.17	1555.56	3644.83	2370.21
K08305	4418.42	5331.83	4867.29	3886.2	2881.33	3710.3599999999997	2432.17	5133.99	4795.83	4400.719999999999
K08306	83.58	42.5	881.36	89.7	53.0	85.2	15.0	22.5	25.0	205.22
K08307	3850.35	3545.5	5395.79	4793.03	3408.67	4813.03	3791.67	4416.99	2813.58	4460.719999999999
K08308	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K08309	4390.05	4646.5599999999995	5465.62	3221.17	4905.11	3089.49	3686.17	3476.56	4680.58	4029.09
K08310	959.38	843.83	239.0	1110.5	404.5	1072.6599999999999	335.67	1706.6599999999999	620.08	684.29
